coordinate,radius,filename
"(812, 1000)",48,Stemflex- StemScale_ D1-2.jpg
"(1116, 34)",43,Stemflex- StemScale_ D1-2.jpg
"(300, 886)",42,Stemflex- StemScale_ D1-2.jpg
"(420, 152)",39,Stemflex- StemScale_ D1-2.jpg
"(88, 1154)",38,Stemflex- StemScale_ D1-2.jpg
"(72, 1026)",40,Stemflex- StemScale_ D1-2.jpg
"(326, 310)",50,Stemflex- StemScale_ D1-2.jpg
"(1670, 102)",40,Stemflex- StemScale_ D1-2.jpg
"(962, 1062)",42,Stemflex- StemScale_ D1-2.jpg
"(730, 458)",43,Stemflex- StemScale_ D1-2.jpg
"(94, 766)",59,Stemflex- StemScale_ D1-2.jpg
"(698, 1076)",40,Stemflex- StemScale_ D1-2.jpg
"(1530, 316)",48,Stemflex- StemScale_ D1-2.jpg
"(834, 886)",45,Stemflex- StemScale_ D1-2.jpg
"(1756, 182)",41,Stemflex- StemScale_ D1-2.jpg
"(1106, 424)",38,Stemflex- StemScale_ D1-2.jpg
"(612, 756)",37,Stemflex- StemScale_ D1-2.jpg
"(456, 772)",44,Stemflex- StemScale_ D1-2.jpg
"(426, 324)",40,Stemflex- StemScale_ D1-2.jpg
"(1980, 146)",42,Stemflex- StemScale_ D1-2.jpg
"(358, 798)",46,Stemflex- StemScale_ D1-2.jpg
"(976, 98)",44,Stemflex- StemScale_ D1-2.jpg
"(990, 632)",38,Stemflex- StemScale_ D1-2.jpg
"(1398, 608)",41,Stemflex- StemScale_ D1-2.jpg
"(814, 1208)",45,Stemflex- StemScale_ D1-2.jpg
"(1080, 1234)",51,Stemflex- StemScale_ D1-3.jpg
"(1904, 734)",44,Stemflex- StemScale_ D1-3.jpg
"(310, 1358)",46,Stemflex- StemScale_ D1-3.jpg
"(1788, 888)",58,Stemflex- StemScale_ D1-3.jpg
"(974, 326)",48,Stemflex- StemScale_ D1-3.jpg
"(874, 254)",53,Stemflex- StemScale_ D1-3.jpg
"(1224, 322)",44,Stemflex- StemScale_ D1-3.jpg
"(482, 674)",51,Stemflex- StemScale_ D1-3.jpg
"(562, 1452)",54,Stemflex- StemScale_ D1-3.jpg
"(372, 858)",58,Stemflex- StemScale_ D1-3.jpg
"(1728, 314)",50,Stemflex- StemScale_ D1-3.jpg
"(1414, 780)",49,Stemflex- StemScale_ D1-3.jpg
"(566, 576)",46,Stemflex- StemScale_ D1-3.jpg
"(1272, 558)",48,Stemflex- StemScale_ D1-3.jpg
"(1278, 138)",55,Stemflex- StemScale_ D1-3.jpg
"(1360, 1078)",48,Stemflex- StemScale_ D1-3.jpg
"(734, 1032)",54,Stemflex- StemScale_ D1-3.jpg
"(1138, 400)",47,Stemflex- StemScale_ D1-3.jpg
"(1972, 174)",51,Stemflex- StemScale_ D1-3.jpg
"(516, 1346)",51,Stemflex- StemScale_ D1-3.jpg
"(300, 1122)",40,Stemflex- StemScale_ D1-3.jpg
"(1858, 76)",48,Stemflex- StemScale_ D1-3.jpg
"(1608, 472)",48,Stemflex- StemScale_ D1-3.jpg
"(1386, 162)",48,Stemflex- StemScale_ D1-3.jpg
"(1342, 460)",50,Stemflex- StemScale_ D1-3.jpg
"(902, 1128)",46,Stemflex- StemScale_ D1-3.jpg
"(896, 426)",44,Stemflex- StemScale_ D1-3.jpg
"(1080, 1458)",50,Stemflex- StemScale_ D1-3.jpg
"(958, 918)",48,Stemflex- StemScale_ D1-3.jpg
"(1936, 1176)",47,Stemflex- StemScale_ D1-3.jpg
"(1784, 624)",52,Stemflex- StemScale_ D1-3.jpg
"(1084, 98)",52,Stemflex- StemScale_ D1-3.jpg
"(1718, 722)",50,Stemflex- StemScale_ D1-3.jpg
"(1236, 1352)",56,Stemflex- StemScale_ D1-3.jpg
"(1512, 696)",50,Stemflex- StemScale_ D1-3.jpg
"(486, 260)",44,Stemflex- StemScale_ D1-3.jpg
"(1626, 104)",60,Stemflex- StemScale_ D1-3.jpg
"(700, 312)",52,Stemflex- StemScale_ D1-3.jpg
"(844, 764)",52,Stemflex- StemScale_ D1-3.jpg
"(1006, 704)",48,Stemflex- StemScale_ D1-3.jpg
"(982, 162)",56,Stemflex- StemScale_ D1-3.jpg
"(310, 1236)",46,Stemflex- StemScale_ D1-3.jpg
"(1938, 952)",49,Stemflex- StemScale_ D1-3.jpg
"(942, 1416)",48,Stemflex- StemScale_ D1-3.jpg
"(696, 726)",62,Stemflex- StemScale_ D1-3.jpg
"(1372, 888)",48,Stemflex- StemScale_ D1-3.jpg
"(1554, 1468)",49,Stemflex- StemScale_ D1-3.jpg
"(1418, 354)",44,Stemflex- StemScale_ D1-3.jpg
"(1582, 814)",40,Stemflex- StemScale_ D1-3.jpg
"(974, 596)",62,Stemflex- StemScale_ D1-3.jpg
"(1260, 882)",53,Stemflex- StemScale_ D1-3.jpg
"(978, 490)",49,Stemflex- StemScale_ D1-3.jpg
"(692, 918)",48,Stemflex- StemScale_ D1-3.jpg
"(1324, 1256)",45,Stemflex- StemScale_ D1-3.jpg
"(552, 794)",38,Stemflex- StemScale_ D1-3.jpg
"(1098, 550)",53,Stemflex- StemScale_ D1-3.jpg
"(1030, 1368)",46,Stemflex- StemScale_ D1-3.jpg
"(320, 1020)",43,Stemflex- StemScale_ D1-3.jpg
"(658, 62)",41,Stemflex- StemScale_ D1-3.jpg
"(848, 156)",36,Stemflex- StemScale_ D1-3.jpg
"(622, 452)",50,Stemflex- StemScale_ D1-3.jpg
"(854, 564)",42,Stemflex- StemScale_ D1-3.jpg
"(878, 662)",41,Stemflex- StemScale_ D1-3.jpg
"(1236, 1122)",44,Stemflex- StemScale_ D1-3.jpg
"(790, 942)",58,Stemflex- StemScale_ D1-3.jpg
"(898, 1272)",51,Stemflex- StemScale_ D1-3.jpg
"(736, 828)",37,Stemflex- StemScale_ D1-3.jpg
"(1480, 994)",45,Stemflex- StemScale_ D1-3.jpg
"(42, 810)",52,Stemflex- StemScale_ D1-3.jpg
"(1642, 1042)",39,Stemflex- StemScale_ D1-3.jpg
"(468, 1190)",43,Stemflex- StemScale_ D1-3.jpg
"(1140, 798)",56,Stemflex- StemScale_ D1-3.jpg
"(1016, 1120)",54,Stemflex- StemScale_ D1-3.jpg
"(1230, 1014)",46,Stemflex- StemScale_ D1-3.jpg
"(896, 1004)",44,Stemflex- StemScale_ D1-3.jpg
"(428, 1068)",37,Stemflex- StemScale_ D1-3.jpg
"(274, 910)",37,Stemflex- StemScale_ D1-3.jpg
"(740, 154)",43,Stemflex- StemScale_ D1-3.jpg
"(462, 388)",39,Stemflex- StemScale_ D1-3.jpg
"(782, 444)",44,Stemflex- StemScale_ D1-3.jpg
"(90, 1484)",40,Stemflex- StemScale_ D1-3.jpg
"(708, 608)",49,Stemflex- StemScale_ D1-3.jpg
"(468, 100)",46,Stemflex- StemScale_ D1-3.jpg
"(832, 30)",38,Stemflex- StemScale_ D1-3.jpg
"(660, 1526)",44,Stemflex- StemScale_ D1-3.jpg
"(554, 2)",37,Stemflex- StemScale_ D1-3.jpg
"(1122, 1142)",36,Stemflex- StemScale_ D1-3.jpg
"(1396, 624)",36,Stemflex- StemScale_ D1-3.jpg
"(1702, 2)",46,Stemflex- StemScale_ D1-3.jpg
"(1628, 298)",31,Stemflex- StemScale_ D1-3.jpg
"(1524, 308)",66,Stemflex- StemScale_ D2-1.jpg
"(108, 182)",68,Stemflex- StemScale_ D2-1.jpg
"(842, 644)",68,Stemflex- StemScale_ D2-1.jpg
"(1508, 556)",71,Stemflex- StemScale_ D2-1.jpg
"(332, 1104)",65,Stemflex- StemScale_ D2-1.jpg
"(296, 524)",63,Stemflex- StemScale_ D2-1.jpg
"(882, 1196)",67,Stemflex- StemScale_ D2-1.jpg
"(460, 216)",60,Stemflex- StemScale_ D2-1.jpg
"(1058, 866)",67,Stemflex- StemScale_ D2-1.jpg
"(810, 1432)",60,Stemflex- StemScale_ D2-1.jpg
"(570, 152)",66,Stemflex- StemScale_ D2-1.jpg
"(1406, 1126)",64,Stemflex- StemScale_ D2-1.jpg
"(1724, 116)",62,Stemflex- StemScale_ D2-1.jpg
"(1500, 758)",55,Stemflex- StemScale_ D2-1.jpg
"(592, 460)",66,Stemflex- StemScale_ D2-1.jpg
"(1070, 1464)",57,Stemflex- StemScale_ D2-1.jpg
"(1014, 750)",53,Stemflex- StemScale_ D2-1.jpg
"(646, 648)",70,Stemflex- StemScale_ D2-1.jpg
"(740, 212)",66,Stemflex- StemScale_ D2-1.jpg
"(88, 1394)",61,Stemflex- StemScale_ D2-1.jpg
"(818, 348)",58,Stemflex- StemScale_ D2-1.jpg
"(1000, 342)",53,Stemflex- StemScale_ D2-1.jpg
"(340, 172)",66,Stemflex- StemScale_ D2-1.jpg
"(676, 1058)",64,Stemflex- StemScale_ D2-1.jpg
"(460, 1232)",73,Stemflex- StemScale_ D2-1.jpg
"(922, 992)",60,Stemflex- StemScale_ D2-1.jpg
"(1634, 624)",51,Stemflex- StemScale_ D2-1.jpg
"(1804, 680)",50,Stemflex- StemScale_ D2-1.jpg
"(1138, 532)",68,Stemflex- StemScale_ D2-1.jpg
"(656, 1292)",63,Stemflex- StemScale_ D2-1.jpg
"(140, 1008)",57,Stemflex- StemScale_ D2-1.jpg
"(884, 526)",55,Stemflex- StemScale_ D2-1.jpg
"(1002, 1234)",60,Stemflex- StemScale_ D2-1.jpg
"(1190, 736)",59,Stemflex- StemScale_ D2-1.jpg
"(812, 1294)",56,Stemflex- StemScale_ D2-1.jpg
"(1272, 856)",56,Stemflex- StemScale_ D2-1.jpg
"(1900, 428)",59,Stemflex- StemScale_ D2-1.jpg
"(734, 436)",67,Stemflex- StemScale_ D2-1.jpg
"(932, 1422)",58,Stemflex- StemScale_ D2-1.jpg
"(1038, 454)",49,Stemflex- StemScale_ D2-1.jpg
"(1124, 1164)",63,Stemflex- StemScale_ D2-1.jpg
"(1712, 278)",62,Stemflex- StemScale_ D2-1.jpg
"(1004, 1092)",46,Stemflex- StemScale_ D2-1.jpg
"(1744, 584)",56,Stemflex- StemScale_ D2-1.jpg
"(1084, 1330)",63,Stemflex- StemScale_ D2-1.jpg
"(260, 1328)",60,Stemflex- StemScale_ D2-1.jpg
"(746, 1156)",57,Stemflex- StemScale_ D2-1.jpg
"(1772, 430)",54,Stemflex- StemScale_ D2-1.jpg
"(1190, 180)",63,Stemflex- StemScale_ D2-1.jpg
"(1218, 1354)",62,Stemflex- StemScale_ D2-1.jpg
"(1636, 968)",49,Stemflex- StemScale_ D2-1.jpg
"(1518, 184)",64,Stemflex- StemScale_ D2-1.jpg
"(1514, 440)",59,Stemflex- StemScale_ D2-1.jpg
"(372, 332)",69,Stemflex- StemScale_ D2-1.jpg
"(722, 552)",56,Stemflex- StemScale_ D2-1.jpg
"(1096, 680)",53,Stemflex- StemScale_ D2-1.jpg
"(476, 1086)",68,Stemflex- StemScale_ D2-1.jpg
"(226, 228)",62,Stemflex- StemScale_ D2-1.jpg
"(1640, 378)",46,Stemflex- StemScale_ D2-1.jpg
"(514, 704)",52,Stemflex- StemScale_ D2-1.jpg
"(1322, 750)",48,Stemflex- StemScale_ D2-1.jpg
"(1296, 90)",59,Stemflex- StemScale_ D2-1.jpg
"(1392, 468)",55,Stemflex- StemScale_ D2-1.jpg
"(38, 1100)",50,Stemflex- StemScale_ D2-1.jpg
"(390, 1420)",48,Stemflex- StemScale_ D2-1.jpg
"(1682, 1272)",40,Stemflex- StemScale_ D2-1.jpg
"(1916, 240)",48,Stemflex- StemScale_ D2-1.jpg
"(618, 1172)",66,Stemflex- StemScale_ D2-1.jpg
"(1106, 24)",64,Stemflex- StemScale_ D2-1.jpg
"(916, 110)",59,Stemflex- StemScale_ D2-1.jpg
"(1934, 602)",54,Stemflex- StemScale_ D2-1.jpg
"(1882, 1220)",45,Stemflex- StemScale_ D2-1.jpg
"(58, 782)",58,Stemflex- StemScale_ D2-1.jpg
"(1574, 866)",57,Stemflex- StemScale_ D2-1.jpg
"(1388, 1416)",49,Stemflex- StemScale_ D2-1.jpg
"(250, 676)",65,Stemflex- StemScale_ D2-1.jpg
"(1034, 170)",65,Stemflex- StemScale_ D2-1.jpg
"(1254, 574)",61,Stemflex- StemScale_ D2-1.jpg
"(916, 268)",57,Stemflex- StemScale_ D2-1.jpg
"(194, 788)",51,Stemflex- StemScale_ D2-1.jpg
"(130, 594)",55,Stemflex- StemScale_ D2-1.jpg
"(1174, 1020)",52,Stemflex- StemScale_ D2-1.jpg
"(130, 1166)",54,Stemflex- StemScale_ D2-1.jpg
"(1240, 304)",44,Stemflex- StemScale_ D2-1.jpg
"(484, 370)",54,Stemflex- StemScale_ D2-1.jpg
"(610, 882)",53,Stemflex- StemScale_ D2-1.jpg
"(1564, 58)",47,Stemflex- StemScale_ D2-1.jpg
"(482, 530)",64,Stemflex- StemScale_ D2-1.jpg
"(612, 1456)",56,Stemflex- StemScale_ D2-1.jpg
"(1246, 1146)",58,Stemflex- StemScale_ D2-1.jpg
"(1120, 390)",56,Stemflex- StemScale_ D2-1.jpg
"(1622, 174)",48,Stemflex- StemScale_ D2-1.jpg
"(1488, 1222)",45,Stemflex- StemScale_ D2-1.jpg
"(454, 48)",62,Stemflex- StemScale_ D2-1.jpg
"(1016, 572)",62,Stemflex- StemScale_ D2-1.jpg
"(838, 890)",61,Stemflex- StemScale_ D2-1.jpg
"(1740, 868)",44,Stemflex- StemScale_ D2-1.jpg
"(524, 958)",60,Stemflex- StemScale_ D2-1.jpg
"(636, 328)",56,Stemflex- StemScale_ D2-1.jpg
"(512, 1426)",51,Stemflex- StemScale_ D2-1.jpg
"(1470, 964)",60,Stemflex- StemScale_ D2-1.jpg
"(808, 1048)",49,Stemflex- StemScale_ D2-1.jpg
"(868, 776)",60,Stemflex- StemScale_ D2-1.jpg
"(1168, 906)",49,Stemflex- StemScale_ D2-1.jpg
"(1854, 136)",48,Stemflex- StemScale_ D2-1.jpg
"(1972, 1356)",43,Stemflex- StemScale_ D2-1.jpg
"(1560, 1150)",50,Stemflex- StemScale_ D2-1.jpg
"(1870, 924)",48,Stemflex- StemScale_ D2-1.jpg
"(1580, 1294)",47,Stemflex- StemScale_ D2-1.jpg
"(1392, 186)",54,Stemflex- StemScale_ D2-1.jpg
"(1810, 328)",38,Stemflex- StemScale_ D2-1.jpg
"(632, 772)",59,Stemflex- StemScale_ D2-1.jpg
"(1996, 164)",46,Stemflex- StemScale_ D2-1.jpg
"(1874, 768)",59,Stemflex- StemScale_ D2-1.jpg
"(54, 508)",57,Stemflex- StemScale_ D2-1.jpg
"(1424, 670)",50,Stemflex- StemScale_ D2-1.jpg
"(1396, 48)",49,Stemflex- StemScale_ D2-1.jpg
"(1816, 1052)",48,Stemflex- StemScale_ D2-1.jpg
"(1484, 1380)",51,Stemflex- StemScale_ D2-1.jpg
"(722, 894)",57,Stemflex- StemScale_ D2-1.jpg
"(358, 718)",54,Stemflex- StemScale_ D2-1.jpg
"(1338, 370)",40,Stemflex- StemScale_ D2-1.jpg
"(1626, 740)",52,Stemflex- StemScale_ D2-1.jpg
"(704, 1400)",57,Stemflex- StemScale_ D2-1.jpg
"(1374, 1270)",50,Stemflex- StemScale_ D2-1.jpg
"(276, 1456)",59,Stemflex- StemScale_ D2-1.jpg
"(1094, 278)",54,Stemflex- StemScale_ D2-1.jpg
"(1842, 532)",44,Stemflex- StemScale_ D2-1.jpg
"(834, 18)",62,Stemflex- StemScale_ D2-1.jpg
"(2030, 464)",51,Stemflex- StemScale_ D2-1.jpg
"(1376, 1002)",44,Stemflex- StemScale_ D2-1.jpg
"(304, 16)",74,Stemflex- StemScale_ D2-1.jpg
"(1850, 34)",45,Stemflex- StemScale_ D2-1.jpg
"(584, 20)",69,Stemflex- StemScale_ D2-1.jpg
"(572, 1054)",40,Stemflex- StemScale_ D2-1.jpg
"(2014, 740)",39,Stemflex- StemScale_ D2-1.jpg
"(142, 700)",53,Stemflex- StemScale_ D2-1.jpg
"(1392, 824)",36,Stemflex- StemScale_ D2-1.jpg
"(354, 1276)",54,Stemflex- StemScale_ D2-1.jpg
"(936, 278)",74,Stemflex- StemScale_ D2-2.jpg
"(604, 1048)",69,Stemflex- StemScale_ D2-2.jpg
"(280, 338)",71,Stemflex- StemScale_ D2-2.jpg
"(1268, 1244)",57,Stemflex- StemScale_ D2-2.jpg
"(220, 578)",75,Stemflex- StemScale_ D2-2.jpg
"(1844, 1212)",58,Stemflex- StemScale_ D2-2.jpg
"(1338, 174)",70,Stemflex- StemScale_ D2-2.jpg
"(932, 946)",65,Stemflex- StemScale_ D2-2.jpg
"(1434, 62)",54,Stemflex- StemScale_ D2-2.jpg
"(1030, 752)",70,Stemflex- StemScale_ D2-2.jpg
"(1492, 294)",66,Stemflex- StemScale_ D2-2.jpg
"(1248, 52)",71,Stemflex- StemScale_ D2-2.jpg
"(1780, 602)",57,Stemflex- StemScale_ D2-2.jpg
"(1566, 446)",55,Stemflex- StemScale_ D2-2.jpg
"(686, 548)",79,Stemflex- StemScale_ D2-2.jpg
"(786, 306)",72,Stemflex- StemScale_ D2-2.jpg
"(440, 1272)",71,Stemflex- StemScale_ D2-2.jpg
"(524, 320)",74,Stemflex- StemScale_ D2-2.jpg
"(1118, 466)",72,Stemflex- StemScale_ D2-2.jpg
"(1656, 606)",66,Stemflex- StemScale_ D2-2.jpg
"(892, 1248)",80,Stemflex- StemScale_ D2-2.jpg
"(384, 566)",63,Stemflex- StemScale_ D2-2.jpg
"(1698, 448)",62,Stemflex- StemScale_ D2-2.jpg
"(1476, 1036)",58,Stemflex- StemScale_ D2-2.jpg
"(238, 70)",59,Stemflex- StemScale_ D2-2.jpg
"(1172, 740)",55,Stemflex- StemScale_ D2-2.jpg
"(348, 986)",57,Stemflex- StemScale_ D2-2.jpg
"(486, 700)",54,Stemflex- StemScale_ D2-2.jpg
"(1518, 940)",36,Stemflex- StemScale_ D2-2.jpg
"(1666, 1114)",63,Stemflex- StemScale_ D2-2.jpg
"(418, 820)",49,Stemflex- StemScale_ D2-2.jpg
"(1194, 1024)",67,Stemflex- StemScale_ D2-2.jpg
"(1438, 468)",64,Stemflex- StemScale_ D2-2.jpg
"(716, 1224)",63,Stemflex- StemScale_ D2-2.jpg
"(106, 992)",65,Stemflex- StemScale_ D2-2.jpg
"(270, 1378)",59,Stemflex- StemScale_ D2-2.jpg
"(1140, 254)",58,Stemflex- StemScale_ D2-2.jpg
"(566, 596)",56,Stemflex- StemScale_ D2-2.jpg
"(1276, 308)",68,Stemflex- StemScale_ D2-2.jpg
"(1312, 1110)",68,Stemflex- StemScale_ D2-2.jpg
"(236, 948)",62,Stemflex- StemScale_ D2-2.jpg
"(1488, 1374)",61,Stemflex- StemScale_ D2-2.jpg
"(1704, 1366)",60,Stemflex- StemScale_ D2-2.jpg
"(690, 798)",65,Stemflex- StemScale_ D2-2.jpg
"(408, 244)",65,Stemflex- StemScale_ D2-2.jpg
"(890, 1450)",64,Stemflex- StemScale_ D2-2.jpg
"(692, 932)",59,Stemflex- StemScale_ D2-2.jpg
"(174, 832)",56,Stemflex- StemScale_ D2-2.jpg
"(990, 434)",64,Stemflex- StemScale_ D2-2.jpg
"(1372, 586)",59,Stemflex- StemScale_ D2-2.jpg
"(1984, 326)",52,Stemflex- StemScale_ D2-2.jpg
"(958, 102)",70,Stemflex- StemScale_ D2-2.jpg
"(1002, 614)",58,Stemflex- StemScale_ D2-2.jpg
"(1268, 540)",55,Stemflex- StemScale_ D2-2.jpg
"(850, 552)",59,Stemflex- StemScale_ D2-2.jpg
"(574, 890)",57,Stemflex- StemScale_ D2-2.jpg
"(116, 1114)",56,Stemflex- StemScale_ D2-2.jpg
"(1334, 780)",54,Stemflex- StemScale_ D2-2.jpg
"(1432, 718)",54,Stemflex- StemScale_ D2-2.jpg
"(382, 1386)",52,Stemflex- StemScale_ D2-2.jpg
"(1320, 984)",49,Stemflex- StemScale_ D2-2.jpg
"(830, 438)",78,Stemflex- StemScale_ D2-2.jpg
"(484, 100)",71,Stemflex- StemScale_ D2-2.jpg
"(302, 816)",65,Stemflex- StemScale_ D2-2.jpg
"(352, 82)",63,Stemflex- StemScale_ D2-2.jpg
"(774, 1332)",62,Stemflex- StemScale_ D2-2.jpg
"(562, 788)",56,Stemflex- StemScale_ D2-2.jpg
"(1690, 880)",55,Stemflex- StemScale_ D2-2.jpg
"(564, 1206)",70,Stemflex- StemScale_ D2-2.jpg
"(144, 456)",61,Stemflex- StemScale_ D2-2.jpg
"(658, 294)",56,Stemflex- StemScale_ D2-2.jpg
"(1610, 338)",54,Stemflex- StemScale_ D2-2.jpg
"(1712, 232)",53,Stemflex- StemScale_ D2-2.jpg
"(1784, 968)",53,Stemflex- StemScale_ D2-2.jpg
"(1510, 580)",61,Stemflex- StemScale_ D2-2.jpg
"(728, 422)",47,Stemflex- StemScale_ D2-2.jpg
"(246, 202)",65,Stemflex- StemScale_ D2-2.jpg
"(450, 916)",58,Stemflex- StemScale_ D2-2.jpg
"(1038, 1456)",48,Stemflex- StemScale_ D2-2.jpg
"(118, 210)",53,Stemflex- StemScale_ D2-2.jpg
"(1808, 380)",53,Stemflex- StemScale_ D2-2.jpg
"(1710, 726)",48,Stemflex- StemScale_ D2-2.jpg
"(1096, 1330)",58,Stemflex- StemScale_ D2-2.jpg
"(132, 1236)",57,Stemflex- StemScale_ D2-2.jpg
"(1792, 160)",53,Stemflex- StemScale_ D2-2.jpg
"(1006, 864)",48,Stemflex- StemScale_ D2-2.jpg
"(632, 156)",66,Stemflex- StemScale_ D2-2.jpg
"(1506, 154)",46,Stemflex- StemScale_ D2-2.jpg
"(1894, 242)",71,Stemflex- StemScale_ D2-2.jpg
"(780, 176)",59,Stemflex- StemScale_ D2-2.jpg
"(762, 66)",62,Stemflex- StemScale_ D2-2.jpg
"(730, 1440)",60,Stemflex- StemScale_ D2-2.jpg
"(376, 454)",56,Stemflex- StemScale_ D2-2.jpg
"(1052, 1196)",50,Stemflex- StemScale_ D2-2.jpg
"(204, 700)",46,Stemflex- StemScale_ D2-2.jpg
"(1978, 1126)",46,Stemflex- StemScale_ D2-2.jpg
"(794, 724)",64,Stemflex- StemScale_ D2-2.jpg
"(1494, 842)",54,Stemflex- StemScale_ D2-2.jpg
"(1364, 1348)",49,Stemflex- StemScale_ D2-2.jpg
"(542, 458)",68,Stemflex- StemScale_ D2-2.jpg
"(1554, 720)",63,Stemflex- StemScale_ D2-2.jpg
"(1174, 588)",67,Stemflex- StemScale_ D2-2.jpg
"(1592, 222)",70,Stemflex- StemScale_ D2-2.jpg
"(458, 1046)",60,Stemflex- StemScale_ D2-2.jpg
"(734, 1118)",44,Stemflex- StemScale_ D2-2.jpg
"(1998, 1012)",43,Stemflex- StemScale_ D2-2.jpg
"(1060, 990)",57,Stemflex- StemScale_ D2-2.jpg
"(1198, 1468)",46,Stemflex- StemScale_ D2-2.jpg
"(862, 1122)",48,Stemflex- StemScale_ D2-2.jpg
"(1868, 796)",45,Stemflex- StemScale_ D2-2.jpg
"(1226, 188)",51,Stemflex- StemScale_ D2-2.jpg
"(1282, 686)",45,Stemflex- StemScale_ D2-2.jpg
"(96, 620)",73,Stemflex- StemScale_ D2-2.jpg
"(962, 1102)",47,Stemflex- StemScale_ D2-2.jpg
"(1954, 878)",56,Stemflex- StemScale_ D2-2.jpg
"(450, 1158)",48,Stemflex- StemScale_ D2-2.jpg
"(1066, 166)",46,Stemflex- StemScale_ D2-2.jpg
"(10, 1292)",72,Stemflex- StemScale_ D2-2.jpg
"(1262, 872)",50,Stemflex- StemScale_ D2-2.jpg
"(1142, 866)",57,Stemflex- StemScale_ D2-2.jpg
"(86, 350)",61,Stemflex- StemScale_ D2-2.jpg
"(1936, 668)",48,Stemflex- StemScale_ D2-2.jpg
"(372, 712)",43,Stemflex- StemScale_ D2-2.jpg
"(1442, 1180)",42,Stemflex- StemScale_ D2-2.jpg
"(248, 1156)",54,Stemflex- StemScale_ D2-2.jpg
"(2030, 744)",58,Stemflex- StemScale_ D2-2.jpg
"(1612, 812)",37,Stemflex- StemScale_ D2-2.jpg
"(1156, 1220)",57,Stemflex- StemScale_ D2-2.jpg
"(1246, 436)",52,Stemflex- StemScale_ D2-2.jpg
"(1378, 372)",55,Stemflex- StemScale_ D2-2.jpg
"(1894, 1026)",49,Stemflex- StemScale_ D2-2.jpg
"(520, 1528)",59,Stemflex- StemScale_ D2-2.jpg
"(1542, 26)",51,Stemflex- StemScale_ D2-2.jpg
"(620, 1298)",50,Stemflex- StemScale_ D2-2.jpg
"(332, 1220)",53,Stemflex- StemScale_ D2-2.jpg
"(574, 1390)",30,Stemflex- StemScale_ D2-2.jpg
"(1708, 36)",46,Stemflex- StemScale_ D2-2.jpg
"(802, 1036)",55,Stemflex- StemScale_ D2-2.jpg
"(914, 752)",41,Stemflex- StemScale_ D2-2.jpg
"(882, 856)",53,Stemflex- StemScale_ D2-2.jpg
"(10, 1146)",68,Stemflex- StemScale_ D2-2.jpg
"(1386, 902)",46,Stemflex- StemScale_ D2-2.jpg
"(110, 734)",44,Stemflex- StemScale_ D2-2.jpg
"(882, 656)",44,Stemflex- StemScale_ D2-2.jpg
"(784, 834)",34,Stemflex- StemScale_ D2-2.jpg
"(346, 1116)",43,Stemflex- StemScale_ D2-2.jpg
"(2030, 548)",42,Stemflex- StemScale_ D2-2.jpg
"(10, 262)",51,Stemflex- StemScale_ D2-2.jpg
"(570, 348)",66,Stemflex- StemScale_ D2-3.jpg
"(96, 832)",63,Stemflex- StemScale_ D2-3.jpg
"(1286, 1368)",73,Stemflex- StemScale_ D2-3.jpg
"(978, 108)",56,Stemflex- StemScale_ D2-3.jpg
"(1562, 564)",64,Stemflex- StemScale_ D2-3.jpg
"(1664, 420)",84,Stemflex- StemScale_ D2-3.jpg
"(480, 920)",73,Stemflex- StemScale_ D2-3.jpg
"(680, 832)",57,Stemflex- StemScale_ D2-3.jpg
"(1286, 236)",57,Stemflex- StemScale_ D2-3.jpg
"(384, 1246)",64,Stemflex- StemScale_ D2-3.jpg
"(1104, 710)",72,Stemflex- StemScale_ D2-3.jpg
"(1526, 1152)",60,Stemflex- StemScale_ D2-3.jpg
"(1264, 750)",59,Stemflex- StemScale_ D2-3.jpg
"(1862, 1058)",64,Stemflex- StemScale_ D2-3.jpg
"(1178, 1044)",59,Stemflex- StemScale_ D2-3.jpg
"(1414, 1286)",51,Stemflex- StemScale_ D2-3.jpg
"(1690, 1106)",73,Stemflex- StemScale_ D2-3.jpg
"(1608, 204)",69,Stemflex- StemScale_ D2-3.jpg
"(910, 1240)",65,Stemflex- StemScale_ D2-3.jpg
"(1754, 80)",62,Stemflex- StemScale_ D2-3.jpg
"(1042, 1234)",70,Stemflex- StemScale_ D2-3.jpg
"(1178, 110)",60,Stemflex- StemScale_ D2-3.jpg
"(1722, 848)",68,Stemflex- StemScale_ D2-3.jpg
"(456, 512)",55,Stemflex- StemScale_ D2-3.jpg
"(430, 644)",67,Stemflex- StemScale_ D2-3.jpg
"(460, 782)",66,Stemflex- StemScale_ D2-3.jpg
"(258, 588)",71,Stemflex- StemScale_ D2-3.jpg
"(746, 442)",69,Stemflex- StemScale_ D2-3.jpg
"(1914, 172)",66,Stemflex- StemScale_ D2-3.jpg
"(832, 338)",64,Stemflex- StemScale_ D2-3.jpg
"(58, 468)",57,Stemflex- StemScale_ D2-3.jpg
"(1826, 432)",84,Stemflex- StemScale_ D2-3.jpg
"(1594, 74)",68,Stemflex- StemScale_ D2-3.jpg
"(786, 1340)",61,Stemflex- StemScale_ D2-3.jpg
"(1086, 1376)",68,Stemflex- StemScale_ D2-3.jpg
"(720, 614)",62,Stemflex- StemScale_ D2-3.jpg
"(946, 1106)",56,Stemflex- StemScale_ D2-3.jpg
